host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within a day,100%,Catete,1.0,Glória,Rio de Janeiro,Rio de Janeiro,22211-200,-22.9229,-43.177209999999995,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$800.00,$150.00,$60.00,5,180,14,92.0,0.62
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-005,-23.00231,-43.329409999999996,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,500.00",$180.00,$50.00,4,366,13,100.0,0.35
within a day,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-001,-22.97306,-43.18897,Apartment,Entire home/apt,6,2.0,2.0,5.0,Real Bed,$600.00,$200.00,$0.00,3,90,1,80.0,0.05
within a few hours,100%,Leblon,1.0,Leblon,Leblon,Rio de Janeiro,22430-190,-22.98225,-43.2239,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$900.00,$150.00,$0.00,3,90,7,100.0,1.74
within a day,86%,Botafogo,36.0,Botafogo,Rio,Rio de Janeiro,22250-040,-22.94634,-43.1823,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,"$1,158.00",$189.00,$77.00,2,1124,46,92.0,0.73
within an hour,100%,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-877,-23.02195,-43.48669,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,,$0.00,1,1125,6,83.0,1.26
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22040-020,-22.96753,-43.18543,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,,$0.00,3,15,22,98.0,4.4
,,Recreio dos Bandeirantes,2.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22795-077,-23.018810000000002,-43.47356,Apartment,Private room,3,1.0,1.0,1.0,Real Bed,,$78.00,$58.00,1,5,2,100.0,0.06
within a day,67%,Santa Teresa,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-050,-22.91688,-43.18323,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$120.00,$75.00,2,60,6,97.0,0.6
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22783-127,-22.966479999999997,-43.39615,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,,,$0.00,15,1125,1,60.0,0.03
within a day,90%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-001,-22.97843,-43.18974,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$150.00,$0.00,2,1125,15,99.0,2.59
within a day,88%,Recreio dos Bandeirantes,3.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-702,-23.00841,-43.44356,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,$150.00,$50.00,2,1125,2,100.0,0.12
within a day,100%,Ipanema,3.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,22040010,-22.96565,-43.18318,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$400.00,$0.00,$0.00,4,180,7,80.0,0.15
,,Lapa,2.0,Lapa,Rio de Janeiro,Rio de Janeiro,20230-026,-22.91328,-43.18975,Condominium,Entire home/apt,2,1.0,,1.0,Real Bed,$407.00,$169.00,$52.00,5,90,11,84.0,0.14
within an hour,100%,Vila Isabel,10.0,Vila Isabel,Rio de Janeiro,RJ,20551-040,-22.91399,-43.24228,House,Private room,4,1.0,1.0,1.0,Real Bed,$0.00,$20.00,$0.00,1,1125,3,93.0,0.11
within an hour,100%,,2.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,,-22.970860000000002,-43.182629999999996,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,2,1125,53,100.0,1.53
within an hour,99%,Ipanema,35.0,Ipanema,Rio de Janeiro,RJ,22411003,-22.9827,-43.21215,Apartment,Entire home/apt,8,2.0,3.0,5.0,Real Bed,$400.00,$250.00,$50.00,4,1125,79,99.0,2.28
within a day,70%,Tijuca,1.0,Tijuca,Tijuca,Rio de Janeiro,20510-100,-22.92719,-43.2427,Apartment,Private room,1,2.0,1.0,1.0,Real Bed,$0.00,$35.00,$0.00,10,1125,3,100.0,0.85
,,Ipanema,2.0,Ipanema,Rio,Rio de Janeiro,22071-090,-22.98476,-43.19494,Apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$216.00,$303.00,3,1125,15,92.0,0.23
within an hour,100%,Vila Isabel,3.0,Vila Isabel,Rio de Janeiro,Rio de Janeiro,20551,-22.90965,-43.24725,House,Private room,2,1.5,1.0,1.0,Pull-out Sofa,,,$0.00,2,1125,3,100.0,0.09
a few days or more,38%,Barra da Tijuca,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-010,-23.01175,-43.32962,Apartment,Entire home/apt,5,3.0,2.0,4.0,Real Bed,"$2,000.00",$200.00,$0.00,2,1125,3,100.0,0.09
,,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-072,-22.98017,-43.2052,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,,$142.00,1,1125,2,100.0,0.05
within an hour,100%,,3.0,Rio Comprido,Rio de Janeiro,Rio de Janeiro,20261,-22.927410000000002,-43.21248,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$120.00,$0.00,1,1125,5,88.0,0.14
within an hour,100%,,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620,-23.01539,-43.30956,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,"$1,500.00",$349.00,$150.00,3,120,26,90.0,0.87
,,,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-050,-22.96471,-43.18054,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,3,80.0,0.18
,,Leme,2.0,Leme,Leme,Rio de Janeiro,22010-060,-22.9595,-43.17054,Apartment,Entire home/apt,6,3.0,3.0,5.0,Real Bed,,,$150.00,1,1125,2,100.0,0.48
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620,-23.007189999999998,-43.31689,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$700.00,$100.00,$100.00,3,180,7,97.0,0.2
,,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-010,-22.96669,-43.18305,Hostel,Private room,1,2.0,1.0,1.0,Real Bed,,,$0.00,1,1125,9,100.0,0.17
within a day,50%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22021-020,-22.96451,-43.17841,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,$0.00,$120.00,$0.00,2,30,1,60.0,0.44
within a day,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-071,-22.96632,-43.18711,Apartment,Entire home/apt,9,2.0,3.0,6.0,Real Bed,$0.00,$199.00,$193.00,3,29,2,100.0,0.09
within a day,71%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22081,-22.98497,-43.19447,Apartment,Entire home/apt,9,4.0,4.0,5.0,Real Bed,"$2,200.00",$650.00,$150.00,2,365,14,100.0,0.4
within an hour,100%,Barra da Tijuca,20.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-000,-23.0065,-43.3203,Serviced apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$500.00,$300.00,$0.00,2,1125,4,95.0,0.22
,,Copacabana,3.0,Copacabana,Rio,Rio de Janeiro,22030-010,-22.96378,-43.18114,Apartment,Private room,3,1.5,1.0,2.0,Real Bed,,$70.00,$150.00,2,15,9,100.0,0.15
within a few hours,100%,,1.0,Copacabana,Rio de Janeiro,RJ,22011,-22.96646,-43.17521,Apartment,Entire home/apt,7,3.0,3.0,7.0,Real Bed,"$1,000.00",$300.00,$0.00,3,30,17,94.0,0.69
within a few hours,100%,Jardim Botânico,6.0,Leblon,Rio,Rio de Janeiro,22441,-22.98686,-43.2165,Apartment,Entire home/apt,4,2.5,2.0,2.0,Real Bed,"$4,037.00",$404.00,$807.00,6,90,1,100.0,0.29
within a day,86%,Ipanema,15.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-003,-22.98329,-43.20517,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,"$1,000.00",$210.00,$0.00,4,1125,18,94.0,0.44
within a day,100%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22450-030,-22.9857,-43.22777,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$500.00,$50.00,$0.00,1,1125,13,95.0,0.29
within an hour,100%,Barra da Tijuca,3.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22640-350,-23.002570000000002,-43.30878,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$100.00,2,30,5,100.0,0.6
,,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22230,-22.93976,-43.17942,Apartment,Entire home/apt,3,2.0,1.0,1.0,Real Bed,$0.00,$50.00,$50.00,2,10,4,100.0,0.23
,,Ipanema,1.0,Ipanema,Rio,Rio de Janeiro,22420-030,-22.98558,-43.204390000000004,Apartment,Entire home/apt,3,2.0,2.0,3.0,Real Bed,"$1,009.00",$156.00,$125.00,6,60,8,100.0,0.13
within a day,100%,Copacabana,3.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22783-145,-22.97413,-43.41321,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$500.00,$50.00,$50.00,2,1125,9,98.0,0.47
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22640,-23.00408,-43.32734,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,000.00",$120.00,$0.00,4,90,33,97.0,0.95
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22421-030,-22.9831,-43.205709999999996,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,"$1,000.00",,$900.00,1,20,1,100.0,0.03
within a few hours,100%,Copacabana,6.0,Copacabana,Copacabana,Rio de Janeiro,22080,-22.98424,-43.19034,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$3,000.00",$0.00,$0.00,7,90,2,90.0,0.09
within an hour,97%,Flamengo,313.0,Leblon,Rio de Janeiro,Rio de Janeiro,22431-050,-22.98076,-43.224959999999996,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$140.00,$0.00,2,730,2,100.0,0.74
within a day,100%,Santa Teresa,9.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-040,-22.919079999999997,-43.17968,House,Shared room,4,1.0,1.0,4.0,Real Bed,$0.00,$35.00,$140.00,1,29,5,100.0,0.23
,,Laranjeiras,1.0,Laranjeiras,Laranjeiras,Rio de Janeiro,22240-000,-22.931079999999998,-43.179990000000004,Apartment,Private room,6,2.0,2.0,6.0,Real Bed,$0.00,$150.00,$50.00,4,8,1,100.0,0.06
,,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22270-010,-22.95571,-43.195570000000004,Apartment,Private room,3,1.0,1.0,1.0,Real Bed,,,$0.00,5,35,4,100.0,0.1
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620-311,-23.00777,-43.326640000000005,Apartment,Entire home/apt,6,2.0,2.0,5.0,Real Bed,$400.00,$100.00,$0.00,10,89,2,90.0,0.06
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041,-22.97092,-43.18653,Apartment,Entire home/apt,6,2.0,2.0,6.0,Real Bed,$0.00,$140.00,$0.00,3,20,113,98.0,3.16
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-060,-22.9812,-43.21767,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,"$1,544.00",$193.00,$0.00,1,1125,5,100.0,0.14
a few days or more,33%,Catete,1.0,Catete,Glória,Rio de Janeiro,22211-200,-22.924529999999997,-43.18075,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$100.00,2,1125,1,100.0,0.4
within a few hours,100%,,1.0,Botafogo,Botafogo,Rio de Janeiro,22251-030,-22.94663,-43.18673,Apartment,Entire home/apt,2,2.0,1.0,2.0,Real Bed,$400.00,$150.00,$0.00,1,30,16,97.0,0.57
,,,1.0,Ipanema,Rio,Rio de Janeiro,22421,-22.98029,-43.2063,Apartment,Entire home/apt,3,2.0,2.0,2.0,Real Bed,$0.00,$0.00,$0.00,3,30,1,80.0,0.02
within an hour,100%,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-010,-22.96835,-43.17961,Apartment,Private room,1,2.0,1.0,1.0,Real Bed,$0.00,$0.00,$0.00,2,5,75,96.0,2.68
within a few hours,86%,Leme,2.0,Leme,Rio de Janeiro,RJ,22010-010,-22.96066,-43.16551,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$0.00,$0.00,$50.00,2,60,70,88.0,0.99
within an hour,100%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22051-002,-22.97289,-43.18907,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$0.00,3,7,6,100.0,1.8
within a few hours,94%,Copacabana,3.0,Copacabana,Rio,Rio de Janeiro,22020-001,-22.972479999999997,-43.18957,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$350.00,$95.00,$0.00,3,1125,140,93.0,2.28
,,,2.0,Leblon,Rio de Janeiro,RJ,22430-050,-22.982129999999998,-43.21859,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$200.00,1,1125,3,100.0,0.11
within a few hours,100%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22783,-22.988570000000003,-43.46045,House,Private room,6,2.0,2.0,4.0,Real Bed,$579.00,,$0.00,1,1125,3,100.0,0.09
within an hour,100%,,2.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22775-130,-22.96927,-43.391329999999996,Condominium,Private room,2,1.0,1.0,2.0,Real Bed,,$150.00,$100.00,1,1125,1,100.0,0.05
within a day,100%,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22795,-23.02253,-43.48924,Condominium,Entire home/apt,6,2.0,3.0,4.0,Real Bed,"$1,500.00",$150.00,$30.00,2,30,37,97.0,1.26
within an hour,100%,Copacabana,19.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-000,-23.001170000000002,-43.34733,Serviced apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,000.00",$200.00,$0.00,2,90,6,97.0,0.34
,,,1.0,São Cristóvão,Rio de Janeiro,Rio de Janeiro,20931-670,-22.89164,-43.21982,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$130.00,$20.00,15,360,33,97.0,1.02
within an hour,100%,,5.0,Barra da Tijuca,Rio de Janeiro,RJ,22611-210,-23.01173,-43.29972,House,Entire home/apt,16,5.0,4.0,20.0,Real Bed,,$500.00,$90.00,2,60,1,100.0,0.38
,,,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-040,-22.96296,-43.17557,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$500.00,$150.00,$0.00,3,1125,1,60.0,0.28
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.96302,-43.17705,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$120.00,$30.00,2,60,30,96.0,0.5
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-052,-23.00457,-43.34786,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$0.00,7,30,1,100.0,0.03
within an hour,100%,Copacabana,7.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22421-010,-22.98556,-43.20965,Apartment,Entire home/apt,2,1.0,0.0,2.0,Real Bed,$0.00,$129.00,$99.00,2,30,107,98.0,2.97
within a day,50%,,1.0,Leblon,Leblon,Rio de Janeiro,22440-035,-22.98473,-43.2261,Apartment,Entire home/apt,5,1.0,2.0,5.0,Real Bed,$0.00,$200.00,$0.00,1,30,1,40.0,0.26
within an hour,100%,,1.0,Leme,Leme,Rio de Janeiro,22010-010,-22.962,-43.16921,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$1,000.00",$300.00,$100.00,4,30,6,100.0,0.33
,,,1.0,Humaitá,Humaitá,Rio de Janeiro,22260-210,-22.95264,-43.19624,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,$0.00,$0.00,2,10,1,100.0,0.06
,,,1.0,Tijuca,Rio de Janeiro,State of Rio de Janeiro,,-22.92108,-43.21372,Apartment,Private room,2,1.5,1.0,2.0,Real Bed,,,$100.00,2,60,1,100.0,0.03
,,,1.0,Copacabana,RJ,RJ,22061000,-22.97532,-43.19249,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,3,1125,1,100.0,0.06
,,,1.0,Pilares,Rio de Janeiro,Rio de Janeiro,20755,-22.882579999999997,-43.29526,Guesthouse,Entire home/apt,5,1.5,1.0,3.0,Real Bed,,$100.00,$0.00,3,30,1,100.0,0.03
within an hour,100%,,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-040,-22.9658,-43.1802,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,,$35.00,$0.00,3,1125,13,95.0,0.25
within an hour,100%,Vila Isabel,10.0,Vila Isabel,Rio de Janeiro,Rio de Janeiro,20551-040,-22.913529999999998,-43.241440000000004,House,Private room,2,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$20.00,1,1125,2,100.0,0.05
,,,1.0,Joá,Rio de Janeiro,Rio de Janeiro,22611-021,-23.00724,-43.289590000000004,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,$699.00,$232.00,$31.00,4,32,3,100.0,0.16
a few days or more,0%,,1.0,,Rio de Janeiro,RJ,22755,-22.95603,-43.33088,House,Private room,2,4.0,1.0,1.0,Real Bed,,,$0.00,2,1125,1,100.0,0.03
within a few hours,100%,Lapa,1.0,Centro,Centro,Rio de Janeiro,20231,-22.91228,-43.18675,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$80.00,$0.00,3,1125,10,94.0,0.56
within a few hours,67%,,2.0,Barra da Tijuca,Rio de Janeiro,RJ,22630-012,-23.01065,-43.356390000000005,Serviced apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$30.00,$50.00,3,1125,3,100.0,0.38
within a few hours,100%,Vincente de Carvalho,3.0,Vincente de Carvalho,Vicente de Carvalho,Rio de Janeiro,21220-270,-22.84968,-43.3128,Apartment,Entire home/apt,7,1.0,2.0,6.0,Real Bed,$0.00,$80.00,$40.00,1,1125,1,100.0,0.58
within a day,100%,,1.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22210080,-22.935660000000002,-43.17901,Apartment,Private room,1,2.0,1.0,1.0,Real Bed,,$150.00,$0.00,2,1125,3,100.0,0.07
within a day,75%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620-240,-23.0125,-43.322520000000004,Apartment,Entire home/apt,6,2.0,2.0,6.0,Real Bed,"$1,000.00",$150.00,$0.00,3,1125,4,100.0,0.58
,,Vila Isabel,1.0,Vila Isabel,Maracanã,Rio de Janeiro,20550-170,-22.91651,-43.240429999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,2,15,1,100.0,0.1
,,,2.0,Laranjeiras,Rio,Rio de Janeiro,,-22.93524,-43.19567,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$0.00,3,5,7,91.0,0.11
within a day,60%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-040,-22.96324,-43.174929999999996,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,$0.00,$100.00,2,1125,8,90.0,1.48
within an hour,100%,Botafogo,4.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22271-050,-22.9575,-43.195890000000006,Guesthouse,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$80.00,$0.00,2,30,7,97.0,0.2
within an hour,90%,,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.969839999999998,-43.18522,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,$900.00,$150.00,$40.00,3,10,53,99.0,2.74
within a few hours,98%,Copacabana,65.0,Barra da Tijuca,Rio de Janeiro,RJ,22631000,-23.00633,-43.3208,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,,$0.00,3,360,2,100.0,0.34
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793-320,-22.99952,-43.41474,Apartment,Entire home/apt,9,3.0,3.0,6.0,Real Bed,$0.00,$150.00,$80.00,2,1125,8,100.0,0.31
a few days or more,0%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22765,-22.97125,-43.35864,Apartment,Private room,2,4.0,1.0,2.0,Real Bed,,,$50.00,2,1125,1,80.0,0.05
,,,1.0,Tijuca,Rio de Janeiro,State of Rio de Janeiro,,-22.92527,-43.23617,House,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,$195.00,$0.00,1,1125,2,100.0,0.06
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22081-025,-22.98358,-43.19269,Apartment,Entire home/apt,4,1.5,1.0,2.0,Real Bed,$0.00,$150.00,$0.00,1,1125,4,95.0,1.17
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070,-22.97999,-43.19012,Condominium,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$110.00,$20.00,20,1125,82,93.0,2.1
,,,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-220,-22.919929999999997,-43.184909999999995,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$40.00,1,1125,6,100.0,0.2
within an hour,99%,Ipanema,340.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-040,-22.984389999999998,-43.20803,Apartment,Entire home/apt,7,2.0,3.0,4.0,Real Bed,"$1,000.00",$220.00,$50.00,2,1125,1,100.0,0.04
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620,-23.0136,-43.30319,Condominium,Entire home/apt,8,3.0,3.0,4.0,Real Bed,$0.00,$180.00,$40.00,3,90,97,97.0,2.78
,,,1.0,Catete,Rio de Janeiro,RJ,22221,-22.93115,-43.1805,Apartment,Shared room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,30,3,93.0,0.09
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-010,-23.0101,-43.31929,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$120.00,$0.00,4,30,11,91.0,0.26
within a few hours,100%,Centro,3.0,Centro,Centro,State of Rio de Janeiro,20240-180,-22.91668,-43.188320000000004,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,15,62,1,100.0,1.0
,,Copacabana,13.0,Copacabana,Rio,Rio de Janeiro,22050-002,-22.967029999999998,-43.178509999999996,Earth house,Entire home/apt,2,1.5,1.0,2.0,Real Bed,$486.00,$0.00,$0.00,90,90,3,70.0,0.07
,,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011,-22.96365,-43.17928,Apartment,Private room,1,2.0,1.0,1.0,Real Bed,,,$0.00,1,1125,5,90.0,0.13
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793,-23.00121,-43.39136,Apartment,Private room,1,3.0,1.0,1.0,Real Bed,"$1,585.00",$300.00,$300.00,1,30,2,80.0,0.06
within a day,100%,Copacabana,1.0,Copacabana,Rio,Rio de Janeiro,22061050,-22.971339999999998,-43.19506,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$0.00,$158.00,$181.00,4,15,9,95.0,0.15
within an hour,100%,,3.0,Copacabana,Rio de Janeiro,RJ,22021-010,-22.96375,-43.17622,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$30.00,$0.00,2,1125,25,97.0,1.61
within a day,95%,Copacabana,16.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-041,-22.98503,-43.20536,Apartment,Entire home/apt,8,3.0,3.0,6.0,Real Bed,"$1,200.00",$350.00,$100.00,5,1125,5,100.0,0.1
within a day,71%,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031,-22.96435,-43.1886,Apartment,Entire home/apt,6,1.5,2.0,2.0,Real Bed,$600.00,$150.00,$70.00,3,1125,5,92.0,0.12
within a few hours,96%,Copacabana,37.0,Copacabana,Copacabana,Rio de Janeiro,22020-020,-22.96569,-43.17453,Apartment,Entire home/apt,15,2.0,4.0,10.0,Real Bed,$0.00,$965.00,$193.00,1,30,1,100.0,0.06
,,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070,-22.9837,-43.190940000000005,Apartment,Entire home/apt,9,3.0,2.0,8.0,Real Bed,"$2,316.00",$289.00,$124.00,75,365,7,100.0,0.14
,,Catete,1.0,Catete,Rio de Janeiro,Rio de Janeiro,22221-011,-22.92615,-43.178740000000005,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$374.00,$150.00,$70.00,3,4,9,100.0,0.32
,,,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22250,-22.94745,-43.18119,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$390.00,$150.00,$40.00,4,90,3,80.0,0.11
within an hour,100%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620,-23.00579,-43.318000000000005,Apartment,Entire home/apt,5,1.0,1.0,5.0,Real Bed,$0.00,$100.00,$50.00,3,30,47,99.0,1.81
,,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22790,-23.00692,-43.44246,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,,,$0.00,10,30,1,80.0,0.03
within an hour,100%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,,-22.98226,-43.20771,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,,$120.00,$0.00,3,90,4,100.0,0.13
within a day,89%,Copacabana,61.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070-002,-22.984939999999998,-43.190870000000004,Loft,Entire home/apt,8,3.5,3.0,3.0,Real Bed,$965.00,$289.00,$193.00,3,1125,19,98.0,0.24
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22776-050,-22.99271,-43.35243,Condominium,Entire home/apt,4,2.5,2.0,2.0,Real Bed,$0.00,$200.00,$0.00,3,90,6,100.0,1.06
within an hour,100%,Penha Circular,3.0,Penha Circular,Rio de Janeiro,Rio de Janeiro,21210-240,-22.83999,-43.297740000000005,Apartment,Private room,10,1.0,1.0,3.0,Futon,$0.00,$0.00,$60.00,1,365,9,91.0,0.12
